audio_filepath,text
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_13.wav,刘鼎也马上发电告知中央
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】_280.wav,不是着重于山地
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_4.wav,这样的评价准确吗?
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_105.wav,60多个旧网团体
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_162.wav,2月18日毛主席和彭德怀一起向部队
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】/蒋介石西安被扣后态度大反转，从强硬到缓和的幕后真相【王立华17】_257.wav,12月24日上午谈判结束当晚
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_174.wav,一切具体部署及作战行动
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_102.wav,乘黄河结冰渡河消灭马洪奎占领宁夏完成打通苏联的任务五是
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东如何一点一滴地渗透，使张学良和杨虎城决心联共抗日？【王立华15】/毛泽东如何一点一滴地渗透，使张学良和杨虎城决心联共抗日？【王立华15】_308.wav,还有东北军的武装部队支持
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】_288.wav,解放了若干个城镇开辟了纵横
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_174.wav,认真周密的准备包括方方面面
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_210.wav,日本人希望蒋介石连日防空
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_271.wav,中共中央和陕甘宁边区政府将保安县改名为治丹县毛主席曾两次为他提词第一次提词是
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_75.wav,是他住在美国时的口述由他的夫人李德权笔录而成新中国成立前就出版过
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_193.wav,是在停止内战旗帜下实行一致抗日在讨日令旗帜下实行讨奖忠心口号
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/历史证明：违背此铁律者，必败！【王立华·特别节目】/历史证明：违背此铁律者，必败！【王立华·特别节目】_69.wav,如果国民党还要发动内战
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】/让红军长征付出惨重代价的，别忘了还有张国焘！【王立华12】_283.wav,我们现在的力量就是再增加10倍也不一定能够打赢他
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】_313.wav,使国民党军顺利禁止进远达拉齿等地打通了增援宁夏的通道隔断了红军主力
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_337.wav,细致入围的操作最终达到目的有原则
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_105.wav,国民党军的毛病文帝三十七军准备西渡黄河
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】_168.wav,游击战山地战原则下受他戒指8月18日以
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】_98.wav,经过再三考虑认为
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_124.wav,张学良气愤的质问将军时
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_67.wav,给了日本帝国主义
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】/彭德怀元帅在回忆这段往事时，依然痛心疾首【王立华13】_228.wav,去惠宁见面张国焘不要彭德怀去惠宁他和朱德10月23日到达拉茨
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_276.wav,傅忠立刻就去电台为了缓和气味先说了几句闲话
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_161.wav,主要是从民族疆域
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】_15.wav,工业化军事化的国家
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_212.wav,无论军人还是民众无论穷人还是富人
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_46.wav,宽容了蒋介石那些小动作
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_146.wav,抗日先锋军的名义不告天下告诉大家
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_8.wav,为什么说是几乎穷尽全力呢有两点一是几乎动用了
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】_209.wav,洛川会议是在8月22日至25日召开的
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_30.wav,就这样一个维护中央和大局的表现
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】/东北军少壮派曾跪求周恩来，救救张学良……【王立华18】_278.wav,把他们送到云阳的红军驻地杨虎城用武力迫使孙明九的卫队团撤出西安因此
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_298.wav,而中国共产党领导的红军
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_219.wav,任命刘志丹为军长送任雄伟政委还任命刘志丹为
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_314.wav,一方面军到达山北无齐镇后
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_312.wav,毛主席给彭德怀发电说
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_66.wav,曾经在一个时期内
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_199.wav,东北军负责到华清池活捉蒋介石
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_41.wav,是延熙山的浸水军超过20万人在山西的有8万余人其中4个旅
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_201.wav,蒋系军政大员解除西安城内蒋系部队武装扣留西郊飞机场的战机等
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/历史证明：违背此铁律者，必败！【王立华·特别节目】/历史证明：违背此铁律者，必败！【王立华·特别节目】_102.wav,蒋介石8月14日
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】/毛泽东一句话戳中阎锡山要害，逼其改变立场，红军的路由此通了！【王立华06】_279.wav,金权国团长反进面至手术如有所教
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_31.wav,有条件的局部实现突破最有可能的是与张学良、杨虎城联合起来把陕、甘、宁、清甚至包括晋、新也就是新疆都联合起来尽快实现西北的抗日
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】/毛泽东亲自指挥的这场战役，让阎锡山每一步都估错了！（下集）【王立华04】_87.wav,彭德怀致电主要领导要求各部队
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】/逼蒋抗日：中共如何用智慧促成抗日民族统一战线？【王立华19】_240.wav,才能发挥红军特长
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东如何一点一滴地渗透，使张学良和杨虎城决心联共抗日？【王立华15】/毛泽东如何一点一滴地渗透，使张学良和杨虎城决心联共抗日？【王立华15】_309.wav,为纪念129运动一周年12月9日那天
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/历史证明：违背此铁律者，必败！【王立华·特别节目】/历史证明：违背此铁律者，必败！【王立华·特别节目】_196.wav,被迫放弃全面进攻转入重点进攻
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】/红军主力改编为八路军，大家不愿穿国民党的军装怎么办？【王立华28】_237.wav,没有过河的两个军组成袁熙军
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】/毛主席提出山地游击战，洛川会议上却没有形成一致意见【王立华29】_276.wav,坚持在统一战线中的独立自主原则在政治上组织上保持我们党的独立性
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东如何一点一滴地渗透，使张学良和杨虎城决心联共抗日？【王立华15】/毛泽东如何一点一滴地渗透，使张学良和杨虎城决心联共抗日？【王立华15】_202.wav,现代的东北军到抗日战线上来的人物
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_181.wav,明确东征任务有三条包括到外线打击卖国的延熙山
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_32.wav,排除了主席代表
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_189.wav,他先是带着电台去无定河口上下游隔数十里
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_143.wav,直罗林战役结束后
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_173.wav,暂时是横的关系他们也曾提出
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_162.wav,共产党现在的政策是
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/历史证明：违背此铁律者，必败！【王立华·特别节目】/历史证明：违背此铁律者，必败！【王立华·特别节目】_149.wav,他们一起去拜访
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】_90.wav,张维事件、华为无神自治运动等一系列重大事件
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/历史证明：违背此铁律者，必败！【王立华·特别节目】/历史证明：违背此铁律者，必败！【王立华·特别节目】_31.wav,敌人可以在三五分钟之内
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_126.wav,而是如果先给胡迪一打击
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_0.wav,I'll see you next time.
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】/毛泽东力排众议亲率红军东征，如何打出有把握的胜战？【王立华03】_51.wav,是能不能过得去的问题
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_202.wav,斯诺坐在毛主席住处里面一个没有靠背的房灯上前面是一张没有上油漆的房桌铺了一块清洁的红毯蜡烛在上面逼迫着火化
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】/大战在即，关键人物的政治站队，如何影响历史动向？【王立华09】_95.wav,送给山北的毛主席毛主席给他回信说先生的话充满斗争之意我虽不知话但觉得好今日之事唯有斗争乃能胜定这斗争的二十字
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】/为什么蒋介石不愿抗日？毛泽东想明白了这件事，看清了那个时代的中国【王立华10】_33.wav,和以张作霖为代表的缝隙背后主要支持股是日本
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】/筚路维艰呐！张国焘一手操纵之下，毛泽东苦心谋划的军事行动流产了【王立华11】_234.wav,根据会议通过的决定
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】/林彪、彭德怀都反对，毛泽东何以赌上红军全部家底，决意东征？【王立华02】_68.wav,确保山北根拠体然后来向西发展理由就是
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】/阶级分析的战略价值是什么？毛泽东给出重要启示【王立华25】_270.wav,都赶到了敌人的一边去
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】/引爆历史的瞬间：这场战役如何催生西安事变【王立华14】_115.wav,二方面军为南京的第二梯队
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】/1949年蒋介石败退台湾前夕，在日记中写道：当年黄陵一局，竟成今日之谶【王立华26】_107.wav,这是格同皇帝的功德
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】/一役说清楚，“没有西安事变共产党就完蛋了”就是一派胡言！【王立华07】_319.wav,不到半年的时间就把陕甘两块被分割的革命根据地扩大为
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】/毛泽东与斯诺这场对话，为何今天越读越震撼？【王立华24】_295.wav,我和洪金相处的四个月
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】/张学良、杨虎城为何没把红军置于死地？答案不是你想的那样！【王立华08】_240.wav,诚意抗日反哑
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】/刘志丹对陕北根据地有多重要？他的牺牲值得细细追溯【王立华21】_68.wav,当日下午就释放了
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】/难接受，想不通！对于血海深仇，毛泽东竟说不再为敌？【王立华01】_116.wav,紧接着北平129学生运动爆发的消息传来那些参加的学生大都不是工农自己
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/毛泽东如何一点一滴地渗透，使张学良和杨虎城决心联共抗日？【王立华15】/毛泽东如何一点一滴地渗透，使张学良和杨虎城决心联共抗日？【王立华15】_119.wav,量变到质变过程逐步形成
/home/cirno/recognizer_server/lora_finetune_v2/out/segments_jcr/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】/张学良给了蒋介石四次机会，没想到其无药可救……【王立华16】_106.wav,张说与江谈
